Time (s),Left ventricular elastance (mm Hg/mL)
199.644853287511,3.25061122953855
199.657615348474,3.24736278846368
199.670377409437,3.24421422098146
199.68020629463,3.24186390178767
199.680206294632,3.24186390178724
199.692968355594,3.23888985963884
199.705730416557,3.23600813677464
199.711060780729,3.23484205477024
199.711060780731,3.23484205476984
199.723822841694,3.23209285709343
199.736584902657,3.22943129800344
199.749346963619,3.22685711584231
199.760074273961,3.22474977353296
199.760074273963,3.22474977353261
199.783865108832,3.22048423678477
199.783865108834,3.22048423678445
199.807655943703,3.21636213291228
199.831446778572,3.21249704101285
199.855237613441,3.2088817634153
199.903991768172,3.20211636833077
199.952745922904,3.19622841783223
200.001500077636,3.19116745550547
200.050254232368,3.18687414499171
200.166357474423,3.17930773556293
200.191579428332,3.17810608519866
200.191579428334,3.17810608519858
200.192481583877,3.17806761526588
200.192481583879,3.1780676152658
200.193383739423,3.17802910463116
200.194285894966,3.17799078113154
200.19518805051,3.17795264854148
200.19789451714,3.17783978963131
200.21226865528,3.17735481269023
200.212268655282,3.17735481269017
200.214423310865,3.17727314716834
200.216577966449,3.17719252030765
200.219015272269,3.17710268036278
200.22145257809,3.17701416327204
200.223889883911,3.17692696211825
200.226327189732,3.17684107369307
200.231841517598,3.17665102766948
200.235108400546,3.17654145863447
200.235108400547,3.17654145863441
200.236242244522,3.17650404447663
200.237376088496,3.17646690496716
200.238296348471,3.17643695269632
200.239216608446,3.17640718648033
200.24013686842,3.17637760541994
200.242184653422,3.17631236680149
200.244232438423,3.1762480038106
200.246280223424,3.17618454211909
200.248328008425,3.17612198996363
200.251601268869,3.17602388422621
200.254874529313,3.17592807338059
200.258147789756,3.17583453843855
200.2614210502,3.17574326959228
200.264694310643,3.17565426193189
200.270646707064,3.17549817795647
200.276599103484,3.17534952307398
200.282551499904,3.17520826476766
200.288503896324,3.17507432176086
200.298379946722,3.17486803978327
200.308255997119,3.17468141945769
200.318132047516,3.17451422213747
200.328008097913,3.17436623543699
200.33788414831,3.17423726016634
200.351145089662,3.17379777186146
200.351461269909,3.17378112400448
200.351461269911,3.17378112400438
200.357822480622,3.17316531215063
200.360432743782,3.17287639635446
200.360432743784,3.17287639635426
200.366793954495,3.17218452338072
200.373155165206,3.17150027384618
200.379516375918,3.17082374027062
200.391218348087,3.16959694607669
200.391218348089,3.1695969460765
200.394140363461,3.16929470747769
200.397062378833,3.16899402991238
200.399370569386,3.1687575476566
200.40167875994,3.16852205540742
200.403986950494,3.16828754605404
200.409783133131,3.16770253847498
200.414423014949,3.16723851849155
200.414423014951,3.16723851849137
200.417881083001,3.16689590057616
200.421339151051,3.16655540962888
200.424797219101,3.16621707949206
200.431953599295,3.165522966419
200.43241650427,3.16547837109022
200.432416504272,3.16547837109005
200.439572884465,3.16479647514427
200.445302652494,3.16425642511102
200.451032420522,3.1637221697531
200.45676218855,3.16319366349291
200.457627476505,3.16311426043695
200.457627476506,3.16311426043679
200.465792030866,3.16237356963584
200.473956585226,3.16164400449475
200.476405951534,3.16142655450293
200.477641189748,3.16131724037997
200.478876427961,3.16120817769851
200.480111666175,3.16109937121073
200.481024641652,3.16101913989346
200.481024641654,3.1610191398933
200.482259879868,3.16091174788714
200.482913098699,3.16085566485531
200.4829130987,3.16085566485515
200.484148336914,3.16075036620269
200.485383575128,3.16064637553922
200.486618813342,3.16054369966354
200.489339073641,3.1603215881328
200.49205933394,3.16010875885806
200.494779594239,3.15990771476293
200.497499854538,3.15971945534295
200.503293951428,3.1593589350189
200.507300387093,3.15913903339558
200.507300387095,3.15913903339548
200.509845652509,3.15901288726543
200.512390917922,3.15889305293192
200.514936183336,3.15877882848536
200.51748144875,3.1586695417683
200.522834607418,3.15845195805642
200.528187766086,3.15825053383693
200.533540924754,3.15806312454187
200.538894083422,3.15788817662775
200.552130451314,3.15750473513044
200.565366819207,3.15718389285896
200.577884164423,3.15693466365485
200.577884164425,3.15693466365482
200.583038115702,3.15685556658315
200.583038115703,3.15685556658313
200.58819206698,3.15677950424932
200.593346018257,3.15671223742187
200.598499969534,3.15665395541007
200.613961823365,3.15652821811159
200.629423677196,3.15647235288279
200.644885531027,3.15648468401298
200.65583162092,3.15653520265032
200.655831620922,3.15653520265033
200.671293474753,3.15668825438396
200.686675926465,3.1569037064791
200.686675926467,3.15690370647913
200.702137780298,3.15718419102207
200.704851011575,3.15724368840749
200.704851011576,3.15724368840753
200.720312865407,3.1575945568636
200.735774719238,3.15800148414002
200.751236573069,3.15846333463721
200.797246323894,3.16010801710046
200.843256074718,3.16215695914028
200.889265825542,3.16457570859336
200.935275576367,3.16732638348462
201.021817119749,3.17325350219513
201.108358663132,3.18005445373317
201.135310228203,3.18232278308405
201.135310228205,3.1823227830842
201.13624004369,3.18240286304076
201.136240043691,3.18240286304091
201.137169859176,3.18248293515337
201.13809967466,3.18256308185411
201.139029490145,3.18264330455037
201.141818936598,3.18288457275526
201.159366586884,3.18445348439335
201.159366586886,3.18445348439352
201.159383181175,3.18445496505654
201.159383181177,3.18445496505671
201.159399775466,3.18445642642852
201.159416369755,3.18445788782393
201.159432964044,3.18445934924338
201.159482746911,3.18446373369158
201.159532529778,3.18446811835367
201.159582312645,3.18447250323238
201.159781444114,3.18449004573015
201.159980575583,3.18450759164353
201.160179707052,3.18452514102092
201.160976232927,3.18459538623404
201.161772758802,3.18466568606346
201.162569284677,3.18473604127244
201.165755388178,3.18501797893285
201.168941491678,3.18530078471825
201.172127595178,3.18558447125212
201.175313698679,3.18586904237429
201.179156201428,3.1862134159858
201.17915620143,3.18621341598596
201.180285421482,3.18631489857156
201.181414641533,3.18641648960484
201.182335657265,3.1864994259979
201.183256672997,3.18658243643256
201.18417768873,3.18666552061772
201.186219807294,3.18684997362748
201.188261925859,3.18703477478145
201.190304044424,3.18721993359127
201.192346162989,3.18740545329823
201.195644741409,3.18770588097864
201.198943319829,3.18800725129112
201.202241898249,3.18830956270415
201.205540476668,3.18861281377768
201.208839055088,3.18891700346472
201.214423014951,3.18943408248482
201.214423014953,3.18943408248499
201.216731513416,3.18964877677749
201.219040011878,3.18986391886931
201.221348510341,3.19007951687083
201.223657008804,3.19029556106663
201.232271097909,3.19110533284995
201.240885187014,3.19192100295367
201.249499276119,3.19274248915779
201.258113365224,3.19356971573996
201.26892586491,3.19461612668544
201.279738364596,3.19567098658951
201.290550864281,3.19659354309947
201.293661756414,3.19677939651406
201.293661756416,3.19677939651415
201.2997301337,3.19683688599861
201.301676549076,3.19682626663352
201.301676549078,3.19682626663351
201.307744926362,3.19680644261629
201.313813303646,3.19678936167101
201.31988168093,3.19677505844413
201.331677104656,3.19675416780556
201.334758178197,3.19675033658669
201.334758178199,3.19675033658669
201.337657992201,3.19674751782714
201.340557806203,3.19674530649087
201.342841433271,3.19674396235004
201.345125060339,3.19674299950534
201.347408687407,3.1967424150189
201.353198052905,3.19674244218019
201.358987418403,3.19674479770332
201.364776783902,3.19674954618718
201.3705661494,3.19675670375192
201.374229889327,3.19676246950571
201.374229889329,3.19676246950571
201.380865475757,3.1967764351139
201.387501062185,3.19679343357597
201.39301728553,3.19680975798093
201.398533508875,3.19682821284268
201.401623286527,3.19683973038876
201.401623286529,3.19683973038877
201.407139509874,3.19686152680669
201.412655733219,3.19688535645006
201.418171956564,3.19691125056084
201.421094631966,3.19692560727943
201.421094631968,3.19692560727943
201.424251774066,3.19694183896754
201.424649629514,3.19694394226329
201.424649629516,3.1969439422633
201.426715251502,3.19695832600921
201.427328828803,3.196964077744
201.427328828805,3.19696407774401
201.428767809853,3.19697775125942
201.430206790901,3.19699446477304
201.43164577195,3.19701422148386
201.434460430645,3.19706258332079
201.437275089341,3.19712602981637
201.440089748037,3.19720553628105
201.442904406732,3.19730046397479
201.449082002263,3.19755465358377
201.452682631043,3.19772687415932
201.452682631045,3.19772687415941
201.455204694351,3.19785768662399
201.457726757658,3.19799340105856
201.459475713183,3.19809079395546
201.459475713185,3.19809079395556
201.461997776491,3.19823400219469
201.464519839798,3.19838053174551
201.467041903104,3.19853002410691
201.473148161776,3.19890050262398
201.479254420448,3.19928306169597
201.48536067912,3.19967662087449
201.491466937792,3.20008031536845
201.503584588586,3.20091005530743
201.515702239379,3.2017747342884
201.522493110263,3.20227340713491
201.522493110265,3.20227340713504
201.532866891457,3.20306065972797
201.543240672649,3.20386928897552
201.553614453841,3.20469941856316
201.574225026161,3.20640309511823
201.594835598481,3.20818295939053
201.598378299501,3.20849643920655
201.598378299503,3.20849643920672
201.618988871823,3.21038819274643
201.626424793202,3.211094791137
201.626424793204,3.21109479113717
201.645083076798,3.21289218301133
201.6450830768,3.21289218301151
201.663741360395,3.21473818267893
201.68239964399,3.21663323055151
201.701057927584,3.21857562007186
201.750340965103,3.22389139664586
201.799624002621,3.2294707302293
201.848907040139,3.23528525396515
201.898190077657,3.24130599391929
201.99256769288,3.25330214379271
202.014423014951,3.25615508171839
202.014423014953,3.25615508171863
202.05861858278,3.26204855905019
202.058909521675,3.26208784163219
202.058909521677,3.26208784163244
202.059777229355,3.26220416642952
202.059777229357,3.26220416642976
202.060644937035,3.26232050501709
202.061512644713,3.26243687883173
202.062380352392,3.2625532883267
202.064983475427,3.26290277677824
202.067586598462,3.2632525837107
202.068113999462,3.26332351077678
202.068113999463,3.26332351077703
202.070717122498,3.26367370965307
202.073320245533,3.26402422531615
202.075923368568,3.26437506180062
202.082462246514,3.26525821744882
202.082462246516,3.26525821744906
202.087158761142,3.26589392425878
202.087158761146,3.26589392425925
202.090432279315,3.26633734173934
202.093705797485,3.26678125968613
202.096979315654,3.26722568441099
202.100252833824,3.26767060439646
202.101744979046,3.26787355400382
202.101744979048,3.26787355400407
202.10285737524,3.26802491211417
202.103969771432,3.26817632537554
202.104880099829,3.26830027412681
202.105790428226,3.2684242604514
202.106700756623,3.26854828426107
202.108718026794,3.26882324293484
202.110735296965,3.26909838100644
202.112752567136,3.26937370168623
202.114769837307,3.26964920611286
202.117942054689,3.27008281701838
202.121114272072,3.27051688304683
202.124286489454,3.27095140398819
202.127458706837,3.27138637966662
202.130630924219,3.27182181002462
202.135981022988,3.27255721416506
202.141331121756,3.27329391134028
202.146681220524,3.27403190141825
202.152031319293,3.27477118420804
202.161145162499,3.27603352204137
202.170259005705,3.27729954710144
202.179372848911,3.27856912289756
202.188486692118,3.27984216278122
202.197600535324,3.2811185816025
202.211644051688,3.28309178670767
202.225687568053,3.28507242853702
202.239731084417,3.287044933091
202.251185955302,3.2882188703089
202.251185955304,3.28821887030904
202.256795068869,3.28844857515954
202.25679506887,3.28844857515962
202.257061269506,3.28845683735223
202.257061269507,3.28845683735228
202.257327470142,3.28846639083106
202.257593670778,3.28847594622858
202.257859871413,3.28848550358319
202.258658473318,3.28851419124681
202.259457075224,3.28854289591777
202.260255677129,3.28857161798708
202.263450084751,3.28868666785036
202.266644492372,3.2888019891343
202.269838899994,3.28891758487545
202.273033307616,3.28903345523244
202.279364105742,3.28926389478107
202.285694903869,3.28949539357056
202.291782174469,3.28971897643097
202.291782174471,3.28971897643103
202.297030883673,3.2899127634161
202.302279592876,3.29010723917585
202.307528302079,3.29030241097679
202.317411346109,3.2906715039984
202.322648234122,3.29085837178152
202.322648234124,3.29085837178158
202.327351595934,3.29101928941764
202.332054957745,3.29113621943559
202.336758319555,3.29120184793399
202.338319738442,3.29120580549177
202.338319738444,3.29120580549178
202.343023100254,3.29119835846013
202.344814288117,3.291185289841
202.344814288118,3.29118528984099
202.346120740427,3.29117167611919
202.347427192736,3.29115402575245
202.348733645045,3.29113226714486
202.351336922287,3.29107818900914
202.353940199528,3.29100858705082
202.35654347677,3.29092296690487
202.359146754012,3.29082117498803
202.364377846449,3.29056788754041
202.366214917895,3.29046351194217
202.366214917897,3.29046351194207
202.368569969708,3.29031349097107
202.370925021519,3.29015071340075
202.373280073329,3.2899749483522
202.378763302949,3.28952111515084
202.382350667036,3.28918778618253
202.382350667038,3.28918778618235
202.385579441924,3.28886850881089
202.386596558113,3.2887668842442
202.387613674302,3.28866429582643
202.388630790491,3.28856078752248
202.38964790668,3.28845630753038
202.396486460899,3.28774959549589
202.401666474757,3.2872012989464
202.401666474759,3.2872012989462
202.406397302845,3.28668173915658
202.411128130931,3.28613757661431
202.415858959017,3.28556148960081
202.418807648385,3.28518869014246
202.421756337754,3.28479834119828
202.424705027122,3.28439260348854
202.427653716491,3.28397070181776
202.437925140012,3.28238226061047
202.448196563533,3.28065044307934
202.454574150645,3.27955060042852
202.454574150647,3.2795506004282
202.463222523694,3.27805670918397
202.471870896742,3.27659583923073
202.480519269789,3.27516811310325
202.503732421248,3.27148006150309
202.51819335656,3.26929315028437
202.518193356562,3.2692931502841
202.541406508021,3.26602758982844
202.56221563712,3.26328145415078
202.562215637122,3.26328145415054
202.572966222613,3.26194677086368
202.572966222615,3.26194677086345
202.583716808106,3.26061487447
202.594467393597,3.25932344653964
202.605217979088,3.25807244562925
202.637469735562,3.25453179504118
202.669721492036,3.25131835242303
202.701973248509,3.24842013715212
202.734225004983,3.24582072537254
202.81220592285,3.24067151590213
202.890186840717,3.23696732164046
202.968167758584,3.23453266112467
203.045456702706,3.23323991339163
203.045456702707,3.23323991339161
203.046366335882,3.23323112184693
203.046366335883,3.23323112184691
203.047275969057,3.23322228341765
203.048185602232,3.23321358054306
203.049095235406,3.2332050159967
203.051824134928,3.23318043977083
203.05455303445,3.23315708887615
203.069526482045,3.23311951141194
203.069526482047,3.23311951141193
203.06985151776,3.23311765222255
203.069851517762,3.23311765222254
203.070176553475,3.23311572507986
203.070501589188,3.23311381498662
203.070826624901,3.23311192229852
203.07180173204,3.23310633911641
203.07277683918,3.23310090806378
203.073751946319,3.23309563255029
203.074727053458,3.23309051371604
203.079577740957,3.23306737717935
203.084428428456,3.23304810801647
203.089020801545,3.23303341814664
203.089020801547,3.23303341814664
203.090145753304,3.23303041703268
203.091270705061,3.23302761511119
203.092192582706,3.23302545982901
203.093114460351,3.23302344182163
203.094036337996,3.2330215604619
203.096084995086,3.23301781074142
203.098133652176,3.2330147055848
203.100182309266,3.23301226417391
203.102230966356,3.23301049277527
203.105507677034,3.2330090523657
203.108784387712,3.23300932354785
203.112061098389,3.23301128811079
203.115337809067,3.233014931277
203.118614519745,3.23302024618821
203.124601043392,3.23303426220083
203.130587567039,3.23305382946775
203.136574090686,3.23307892511826
203.142560614333,3.23310951354242
203.15249434422,3.23317229995391
203.162428074106,3.23324998813134
203.172361803992,3.23334241838516
203.182295533878,3.23344253511522
203.192229263765,3.23331302489714
203.194285406713,3.2332456363412
203.194285406715,3.23324563634113
203.198652252785,3.23290359270668
203.199024572571,3.23287019509802
203.199024572573,3.23287019509785
203.203391418643,3.23250163915187
203.207758264713,3.23213591142555
203.212125110783,3.23177305825874
203.220373981991,3.23109449217053
203.228622853198,3.23042563456681
203.236871724405,3.22976676295736
203.245120595613,3.22911793015297
203.247751841857,3.22891305817383
203.247751841859,3.22891305817368
203.250584099974,3.22869405975519
203.253416358089,3.22847619692011
203.255758680571,3.22829683728047
203.258101003052,3.22811826879943
203.260443325534,3.22794048678627
203.266222701754,3.22750483387269
203.272002077973,3.22707376532312
203.277781454192,3.22664738711391
203.283560830412,3.22622572043311
203.285110400066,3.2261134582081
203.285110400067,3.22611345820797
203.292221056049,3.2256049753684
203.29933171203,3.22510333768148
203.305225965426,3.22469239091947
203.311120218823,3.22428590781396
203.315098259007,3.22400257895074
203.315888702222,3.22394098989729
203.315888702224,3.22394098989715
203.319866742408,3.22362446153631
203.323844782592,3.22327592451016
203.327822822776,3.22289343741592
203.330255506174,3.22263848206141
203.330255506176,3.22263848206122
203.331855751856,3.22246547888251
203.331855751858,3.22246547888231
203.333455997539,3.22229352262035
203.335056243219,3.22211979083683
203.336656488899,3.22194465274538
203.338847205743,3.22170300694467
203.338847205745,3.22170300694447
203.340247162045,3.22154712013863
203.341647118344,3.22139019728658
203.343047074644,3.22123212572459
203.345725619763,3.22092638985385
203.348404164881,3.2206151094314
203.351082709999,3.22029707491012
203.353761255118,3.21997137656245
203.35907645481,3.21929853219805
203.360244340059,3.2191454387455
203.360244340061,3.21914543874526
203.36123796056,3.21901134748101
203.361237960561,3.21901134748077
203.36223158106,3.21887724891577
203.363225201559,3.21874164138076
203.364218822058,3.21860449137581
203.36467456994,3.21854109574653
203.364674569942,3.21854109574628
203.367440516354,3.2181456159011
203.370206462767,3.21773751461536
203.372972409179,3.21731610864091
203.378786196324,3.21639177397681
203.384599983469,3.2154103871224
203.390413770614,3.21436989984145
203.39622755776,3.21326969824105
203.409797323189,3.21047121980207
203.414423014951,3.20944474434419
203.414423014953,3.20944474434378
203.421882811896,3.20767869071386
203.429342608838,3.20583558318884
203.434394231651,3.20457472684508
203.439445854463,3.20331374608045
203.444497477275,3.20206115821516
203.45479242169,3.19955917327793
203.465087366106,3.19711703120322
203.46980743811,3.19602416628533
203.469807438112,3.19602416628491
203.480102382527,3.19367089280901
203.490397326943,3.19137501860143
203.500692271358,3.18913656174221
203.510987215773,3.18695456950432
203.538810474774,3.18130472342228
203.566633733774,3.1760266497318
203.572527009714,3.17495517450899
203.572527009716,3.17495517450866
203.600350268717,3.17022348265036
203.622287106964,3.16674718001877
203.622287106966,3.16674718001849
203.650110365967,3.16259678033904
203.677933624967,3.1587402161991
203.705756883968,3.1551678750853
203.775373634108,3.14725735394109
203.844990384247,3.14081406973734
203.914607134387,3.13572511772456
203.984223884526,3.13187649539086
204.055829802099,3.12910134134343
204.058821926508,3.12901014432653
204.05882192651,3.12901014432648
204.059646524782,3.12898569046336
204.059646524783,3.12898569046331
204.060471123055,3.12896121678335
204.061295721326,3.12893688387736
204.062120319598,3.12891269458858
204.064594114412,3.12884128521236
204.079147827014,3.12849728969409
204.079147827016,3.12849728969404
204.081317529733,3.12844219240314
204.083158272788,3.12839625726578
204.083158272789,3.12839625726573
204.085327975506,3.12834296394481
204.087497678223,3.12829062002165
204.08966738094,3.12823924348594
204.094903819151,3.12811879433652
204.100140257362,3.12800374236986
204.101802529044,3.12796730833898
204.101802529046,3.12796730833894
204.102932254593,3.1279434571808
204.10406198014,3.1279193882989
204.104981815912,3.12789945053251
204.105901651685,3.1278789491011
204.106821487457,3.12785756720001
204.108865528812,3.12780512185754
204.110909570167,3.12774080949981
204.112953611523,3.1276556374156
204.114997652878,3.12754017919141
204.115170994386,3.12752901428083
204.115170994387,3.12752901428071
204.117438015616,3.12734282201056
204.119705036844,3.12712381845359
204.121972058073,3.12688102404729
204.123333535891,3.12672737590326
204.123333535893,3.12672737590306
204.125707580465,3.12646290368754
204.128081625038,3.12619954002037
204.13045566961,3.12593730421298
204.132417431193,3.12572140882018
204.134379192776,3.12550628692065
204.136340954358,3.12529193403382
204.144980002919,3.12435648819327
204.153619051479,3.12343550720352
204.16225810004,3.12252908471043
204.170897148601,3.12163717787258
204.182190779595,3.12049293696135
204.19348441059,3.1193729245809
204.204778041585,3.11827671017814
204.21607167258,3.11720397006254
204.227365303575,3.11615445920904
204.24428287665,3.11462529362412
204.246021741355,3.11447101400484
204.246021741357,3.11447101400468
204.252018955321,3.11396625576912
204.258016169285,3.11351262341558
204.258469054827,3.11348309381531
204.258469054829,3.11348309381519
204.261404451549,3.11328160606242
204.264339848268,3.1130948057129
204.266690574028,3.11295444982028
204.269041299787,3.11282202066669
204.271392025547,3.11269654372482
204.277077134888,3.11241321272703
204.28276224423,3.11215622644769
204.288447353572,3.11192031596341
204.294132462913,3.11170147849716
204.300047413884,3.11149027341555
204.300047413886,3.11149027341548
204.306906669687,3.11126814515942
204.307293278517,3.11125657691763
204.307293278519,3.11125657691758
204.31415253432,3.1110527573274
204.319818318469,3.11089590031045
204.325176018855,3.11075814976101
204.325176018857,3.11075814976097
204.325892339695,3.11074107654464
204.325892339697,3.1107410765446
204.326608660535,3.11072316918032
204.327324981374,3.11070543229292
204.328041302212,3.11068786873569
204.330190264728,3.1106361177143
204.332339227243,3.11058586705116
204.334488189759,3.11053714049449
204.336637152275,3.11048993741046
204.339817978216,3.11042284180684
204.342998804158,3.11035902802311
204.3461796301,3.11029844928602
204.348074841802,3.11026422810392
204.349970053505,3.11023111436702
204.35102743119,3.11021329008859
204.351027431192,3.11021329008856
204.352447692587,3.11018968184114
204.353867953983,3.11016672752527
204.355288215378,3.11014444445872
204.356708476773,3.11012283391058
204.359568968026,3.11008109563281
204.362429459278,3.11004192554291
204.365289950531,3.11000537183271
204.368150441784,3.10997136465917
204.373529477535,3.10991413027994
204.375952993323,3.10989117106789
204.375952993325,3.10989117106787
204.378433649096,3.10987008418898
204.380914304867,3.10985077913718
204.383394960638,3.10983329103016
204.385875616409,3.10981762304602
204.391217731932,3.10978931208174
204.396559847455,3.10976901647915
204.401901962978,3.10975693870695
204.407244078501,3.10975310451693
204.410266107089,3.10975452632533
204.410266107091,3.10975452632534
204.414423014951,3.10976325292161
204.414423014953,3.10976325292161
204.418579922813,3.10977608930456
204.422736830674,3.10979364606755
204.426893738534,3.10981598362386
204.437292256814,3.10989034089075
204.447690775093,3.10999280095766
204.458089293372,3.11012351993338
204.468487811652,3.11028208877172
204.486827334702,3.1106276138594
204.505166857752,3.11105423091893
204.523506380802,3.11155810202583
204.532416752381,3.11182972227769
204.532416752383,3.11182972227776
204.550756275433,3.11246515571748
204.569095798484,3.11316636257452
204.581452383879,3.11368200675695
204.58145238388,3.11368200675702
204.599791906931,3.11449103425874
204.618131429981,3.11535792066208
204.636470953031,3.1162821569872
204.687722121865,3.11911564798251
204.738973290699,3.12232183369054
204.790224459534,3.1258712983596
204.841475628368,3.12973556506243
204.94283637412,3.13818040844635
205.010847075974,3.14438793890762
205.010847075975,3.14438793890779
205.011767042085,3.14447516856412
205.011767042087,3.14447516856429
205.012687008197,3.14456238922454
205.013606974307,3.14464967970053
205.014526940417,3.14473704127301
205.017286838746,3.14499968357057
205.034248339161,3.14665988832437
205.034248339163,3.14665988832455
205.036521120789,3.14687982430159
205.038759878897,3.14709688847586
205.040998637006,3.14731436276287
205.043237395114,3.14753224565776
205.045476153222,3.14775053422642
205.050534361313,3.14824503645451
205.054165537333,3.1486012196284
205.054165537335,3.14860121962858
205.055291433393,3.14871189073661
205.056417329451,3.14882265756286
205.057337276564,3.1489132308432
205.058257223677,3.1490038695977
205.05917717079,3.14909457358124
205.061222759355,3.14929647223749
205.063268347919,3.14949868114456
205.065313936484,3.14970120839821
205.067359525049,3.14990405675867
205.070622517419,3.15022829302713
205.073885509789,3.1505533484394
205.077148502159,3.15087922123363
205.080411494528,3.15120590907914
205.083674486898,3.15153340959947
205.089561524557,3.15212611235721
205.095448562216,3.15270835732798
205.101335599875,3.15320809842536
205.104167055984,3.15337491884992
205.104167055986,3.15337491885001
205.106623305505,3.15346373319949
205.109079555024,3.15350859708208
205.111535804543,3.1535288381774
205.113424462729,3.15354534869482
205.113424462731,3.15354534869483
205.116189495392,3.15355267281288
205.118954528052,3.15356057248591
205.121719560713,3.15356905892068
205.130014658695,3.15359770785051
205.138309756677,3.15363145885597
205.146604854659,3.15367035149524
205.15489995264,3.15371431006568
205.16418126831,3.15376943623501
205.173462583979,3.15383078644191
205.182743899648,3.15389832316412
205.192025215318,3.15397201421899
205.201306530987,3.15405182773236
205.209068896344,3.15412325073504
205.209068896346,3.15412325073506
205.211827943829,3.15414984274501
205.214586991312,3.1541769474754
205.216245472506,3.15419345689302
205.2179039537,3.15421014953348
205.219562434894,3.15422702715112
205.224537878475,3.15427866519883
205.229513322057,3.15433191308772
205.234255917197,3.15438419829199
205.234255917199,3.15438419829201
205.237898246819,3.15443556913378
205.24154057644,3.15450586332664
205.24518290606,3.15459480786256
205.250048544264,3.15475288711811
205.250048544265,3.15475288711818
205.257142309919,3.15509301929674
205.262900188147,3.1554168931189
205.264052445227,3.15548845674265
205.264052445229,3.15548845674276
205.268757603231,3.15578613957715
205.268757603233,3.15578613957726
205.273462761235,3.15609618015702
205.278167919237,3.15641732184729
205.283091023681,3.15676318330904
205.288014128125,3.15711672377373
205.29293723257,3.15747760098403
205.296846633953,3.15776949828669
205.296846633954,3.15776949828683
205.29941637236,3.15796283208992
205.301436255358,3.15811583777522
205.302704274992,3.15821252043229
205.302704274993,3.15821252043243
205.304160370469,3.15832385254649
205.305616465946,3.15843568259587
205.307072561422,3.15854799676845
205.309925803348,3.15876929494527
205.312779045274,3.15899227131205
205.3156322872,3.15921690298685
205.318485529126,3.15944327399483
205.324735059162,3.15994535653042
205.328723654315,3.16027043528541
205.328723654317,3.16027043528555
205.331269456972,3.16048036036333
205.333815259628,3.16069159576622
205.336361062283,3.16090414025664
205.342087849662,3.16138637367662
205.34781463704,3.16187482478504
205.353541424419,3.16236974691149
205.359268211797,3.16287125234155
205.36741593687,3.16359602493825
205.367415936872,3.16359602493841
205.372307564294,3.16403919710653
205.377199191716,3.16448649118287
205.382090819138,3.16493765922805
205.386982446561,3.16539256652918
205.397706817634,3.16640179573025
205.408431188708,3.16742973738409
205.419155559781,3.16847692978784
205.429879930855,3.16954244980269
205.449122000866,3.1714964824911
205.468364070877,3.17350230435049
205.474204746688,3.17412075853425
205.474204746689,3.17412075853444
205.4934468167,3.17620401538898
205.512688886711,3.17833031851714
205.520655729388,3.1792272200694
205.52065572939,3.1792272200696
205.539897799401,3.18141275863732
205.559139869412,3.18363575825615
205.578381939423,3.1858950775842
205.62826910101,3.19189165922551
205.678156262597,3.19808685150285
205.728043424183,3.20446001330752
205.77793058577,3.21099453227026
205.874375712796,3.22400851685209
205.931709001683,3.23195733760432
205.931709001685,3.23195733760458
205.93261877295,3.23208492700143
205.932618772952,3.23208492700168
205.933528544218,3.23221252930106
205.934438315483,3.23234016576166
205.935348086749,3.23246783675117
205.938077400546,3.2328510940427
205.940806714343,3.23323465996638
205.955259778661,3.23527934004035
205.955259778663,3.23527934004061
205.95966388117,3.23590242094667
205.959663881171,3.23590242094692
205.962907606016,3.23636124164033
205.96615133086,3.23682049630241
205.969395055704,3.23728018953327
205.974129949441,3.23795193497502
205.974309681212,3.23797745147399
205.974309681214,3.23797745147425
205.975418737342,3.23813493777231
205.97652779347,3.2382924748168
205.977438304869,3.23842184637926
205.978348816269,3.23855125196311
205.979259327668,3.23868069057945
205.981275213701,3.23896737997229
205.983291099734,3.23925422716873
205.985306985767,3.23954123143895
205.987322871801,3.23982838953932
205.990497926465,3.24028097765281
205.99367298113,3.24073394190805
205.996848035795,3.24118728224343
206.000023090459,3.2416409990386
206.003198145124,3.24209509242805
206.008577140338,3.24286525031102
206.013956135551,3.24363648864933
206.014423014953,3.24370348057704
206.014423014955,3.2437034805773
206.01674551755,3.24403688495975
206.019068020146,3.24437048853195
206.021390522741,3.2447042931051
206.028358030526,3.24570686484838
206.035325538312,3.24671122390032
206.042293046097,3.24771738804129
206.049260553883,3.24872536350672
206.058351635992,3.25004326719084
206.067442718102,3.25136420112092
206.076533800211,3.2526880988025
206.08562488232,3.25401484786129
206.09471596443,3.25534437234383
206.111441974354,3.25770240709292
206.118630640873,3.25846850313558
206.118630640875,3.25846850313574
206.123499575405,3.25872403598225
206.124706141356,3.25877109586268
206.124706141358,3.25877109586275
206.129405916454,3.25897623764026
206.129405916456,3.25897623764034
206.132330372795,3.25910412920348
206.135254829134,3.25923223638341
206.137566106338,3.25933362580268
206.139877383542,3.25943515221785
206.142188660747,3.25953681174967
206.14784060582,3.25978590004691
206.153492550893,3.26003573787474
206.159144495965,3.26028634619014
206.164796441038,3.26053773643169
206.165414048642,3.26056525358673
206.165414048644,3.26056525358681
206.172116589222,3.26086483259208
206.1788191298,3.26116547295273
206.185521670378,3.26146718220486
206.19506825126,3.26189843351765
206.195068251262,3.26189843351773
206.202791929183,3.26224902896641
206.206169758131,3.26240284331688
206.206169758133,3.26240284331696
206.213893436054,3.2627551165461
206.213902377126,3.26275547767981
