Time (s),Mean arterial pressure (mm Hg)
206.926795511299,66.2756560473732
206.927618566775,66.2596322459595
206.930087733202,66.2115856321852
206.93255689963,66.1635787587495
206.935026066058,66.1156125025253
206.937495232485,66.0676871462427
206.943237006325,65.9564001357412
206.943385012287,65.9535344039162
206.943385012289,65.953534403881
206.944521381064,66.2639553142659
206.94565774984,66.8838868892177
206.946576155587,67.5575375767634
206.947494561335,68.3624347537453
206.948412967082,69.2720333417642
206.950457914854,71.529054660154
206.952502862627,74.0339400536277
206.954547810399,76.6639509723364
206.956592758171,79.3203376682934
206.959866566912,83.5071820029421
206.963140375653,87.4867361373198
206.966414184394,91.2077642770017
206.969687993135,94.6642158135104
206.972961801876,97.8605905462813
206.97891475881,103.020979931486
206.984867715744,107.357287572239
206.990820672678,110.89926018796
206.996773629612,113.68150742528
207.006658183439,116.718758522665
207.016542737266,117.904469413488
207.026427291094,117.385454818185
207.036311844921,115.363443720531
207.046196398748,112.141247403655
207.059434891324,106.584215824023
207.06978608695,101.751840817322
207.069786086951,101.751840816463
207.074724721055,99.4958214790063
207.074724721057,99.4958214781753
207.07966335516,97.2822979421663
207.084601989264,95.0913218677451
207.088049388402,93.5693579815642
207.091496787539,92.0606934554257
207.094944186677,90.5684985798579
207.100501895678,88.2229698382407
207.102871482652,87.2390341243736
207.102871482653,87.2390341236183
207.105792854328,86.1986784197262
207.108714226003,85.336029711509
207.111079989161,84.7493028838488
207.113445752319,84.2552458791173
207.115811515477,83.8392356892395
207.121461319653,83.0657956106823
207.127111123829,82.5472622706348
207.128459138265,82.4478950572924
207.128459138266,82.4478950571646
207.132763949194,82.2034237609933
207.137068760123,82.0003037336202
207.138894679512,81.9272129955505
207.138894679514,81.9272129954777
207.143199490442,81.7658783088211
207.14750430137,81.6193264299451
207.151809112298,81.4851658774214
207.160624260398,81.2369821136668
207.169439408497,81.0140841195359
207.16952421508,81.0119657872828
207.169524215082,81.0119657872374
207.17734093033,80.8166837735742
207.183804189219,80.6549639742001
207.183804189222,80.654963974119
207.186149203796,80.597165773327
207.188494218371,80.5394990242811
207.190839232945,80.4819417532201
207.192054495045,80.4521341122057
207.192054495047,80.4521341121611
207.193403426383,80.41908980955
207.194752357719,80.3860700329349
207.196101289055,80.3530732958953
207.198749771608,80.288340733802
207.201398254162,80.2236788777293
207.204046736716,80.1590829182076
207.204994542389,80.1359809391613
207.204994542391,80.135980939117
207.207474357929,80.0755905402685
207.209954173468,80.0152465562088
207.212433989006,79.9549484477883
207.213995149947,79.9170136302213
207.213995149949,79.9170136301771
207.216207018767,79.8632930610047
207.218418887584,79.8096062607123
207.220630756401,79.7559535134637
207.226295840158,79.6186740931314
207.231336051652,79.4967136961515
207.231336051653,79.4967136961075
207.234162663574,79.4284148628136
207.234162663575,79.4284148627696
207.236989275496,79.3601631855086
207.239815887416,79.2919633899699
207.242642499336,79.2238165069084
207.249807045708,79.0512985819847
207.25697159208,78.8791091337057
207.264136138452,78.7072576708652
207.271300684825,78.5357481656283
207.283907693997,78.2347870334153
207.29651470317,77.9348941678221
207.309121712343,77.6360722626808
207.321728721515,77.338323079529
207.334335730688,77.04164840598
207.350899852115,76.6534898087093
207.367463973542,76.2671949493807
207.384028094968,75.8827694171064
207.400592216395,75.5002189115549
207.414423014953,75.1822353131656
207.414423014955,75.1822353131239
207.419850408522,75.0619596184908
207.419850408524,75.0619596184505
207.425277802092,74.9404940019033
207.430705195659,74.8207925174051
207.436132589226,74.7026970113776
207.452414769928,74.3557344279949
207.468696950629,74.0132904830249
207.469362438904,73.9994073185856
207.469362438906,73.9994073185477
207.485644619608,73.6599043071419
207.501926800309,73.3223679067926
207.518208981011,72.9866742968141
207.567055523116,71.9892918403211
207.615902065221,71.0074170642944
207.664748607326,70.0413721371027
207.713595149431,69.0912632575041
207.828405564653,66.9200784921167
207.904500862003,65.528106134955
207.904500862004,65.5281061349221
207.905348674828,65.512819116107
207.90534867483,65.5128191160742
207.906196487653,65.4975304472509
207.907044300477,65.4822462432819
207.907892113301,65.4669665971635
207.910435551772,65.4211645167272
207.924854271134,65.1645642164794
207.924854271136,65.164564216447
207.927016379201,65.1258561878588
207.929178487267,65.0871770152381
207.931623665333,65.0434717783548
207.934068843399,64.9998033940656
207.936514021465,64.9561726106543
207.9417399092,64.8630350887427
207.946965796934,64.7700619636773
207.947361309641,64.7630323454101
207.947361309643,64.7630323453777
207.948488866772,65.0719706489426
207.9496164239,65.6836353148793
207.950534667879,66.3572865655483
207.951452911858,67.1625562856675
207.952371155837,68.0723774041573
207.954402514607,70.3134593493701
207.956433873376,72.7980651183571
207.958465232146,75.4053637078986
207.960496590916,78.038215742117
207.963760433059,82.2028788453475
207.967024275202,86.1616264031343
207.970288117345,89.8639327718215
207.973551959488,93.3039111534096
207.976815801631,96.4859178751816
207.982746337404,101.622230241469
207.987744243492,105.31965560613
207.987744243494,105.31965560737
207.990090101129,106.827393498004
207.992435958764,108.225800600455
207.9947818164,109.512009540334
207.995253662335,109.748089358597
207.995253662337,109.748089359507
207.997599519972,110.898003731595
207.999945377607,111.938736960895
208.002291235243,112.868103848354
208.009328808148,115.035635441411
208.016366381054,116.244660488071
208.02340395396,116.531237749422
208.030441526866,115.963764034695
208.039774460353,114.044603536042
208.049107393841,111.024273871969
208.058440327328,107.218031621919
208.067773260816,102.958618161143
208.077106194303,98.5228361151904
208.091639866618,91.6485071383007
208.103480625311,86.3095288911447
208.103480625313,86.3095288903551
208.106234660893,85.2866110534469
208.108988696474,84.4293952595294
208.111742732054,83.7222604780156
208.114496767634,83.1432292960791
208.118409411341,82.4716952593713
208.118409411342,82.4716952591072
208.12144654691,82.0966987663965
208.122180006353,82.022545304313
208.122180006354,82.0225453041291
208.125217141922,81.7328867202286
208.12825427749,81.492821398236
208.131291413058,81.2934913190818
208.137106741586,80.9905765827815
208.142922070114,80.7645217390751
208.145204734724,80.6878584330742
208.145204734726,80.6878584330158
208.151020063254,80.5140941114835
208.156835391782,80.354358084534
208.16265072031,80.205962717654
208.170210239903,80.0278953379795
208.170210239905,80.0278953379387
208.177473859725,79.8748884017517
208.184737479544,79.7079005037776
208.18691656549,79.6548947221145
208.189095651436,79.6016440172513
208.190648026378,79.5638135652106
208.19220040132,79.5261557359508
208.193752776262,79.4886816559005
208.195514428299,79.4463459966228
208.195514428301,79.4463459965792
208.196936778398,79.4123587112853
208.198359128495,79.3785139928509
208.199781478592,79.344806791581
208.202567472468,79.2791016796442
208.205353466344,79.2138148876417
208.206886985584,79.1780376493735
208.206886985585,79.1780376493311
208.20918657659,79.1246567051366
208.211486167595,79.0714538160471
208.2137857586,79.0184089260002
208.216085349605,78.9655013513167
208.218887795234,78.901192710889
208.220023190278,78.8751892517254
208.220023190279,78.8751892516838
208.222154115679,78.8264299437294
208.22215411568,78.8264299436877
208.22428504108,78.7777403638145
208.226415966479,78.7291149699703
208.228546891878,78.6805493336981
208.234375290562,78.5479532508575
208.240203689245,78.4156955352721
208.246032087929,78.2837380077697
208.251860486612,78.1520522267294
208.264190258867,77.8743106346107
208.276520031121,77.5976337121472
208.288849803375,77.3220062573209
208.30117957563,77.0474340704891
208.313509347884,76.7739173756354
208.331105509434,76.3853945425313
208.348701670983,75.9990106898175
208.366297832532,75.6147689025586
208.378270941735,75.3545430740909
208.378270941737,75.3545430740514
208.395867103287,74.9746525353029
208.413463264836,74.5968644008263
208.414423014953,74.5763759071373
208.414423014955,74.5763759070985
208.427824715172,74.3071972505423
208.427824715174,74.3071972505058
208.441226415391,74.0474573229853
208.454628115607,73.7962337405235
208.468029815824,73.5498654640769
208.508234916474,72.8220526408298
208.548440017124,72.1071895914645
208.588645117774,71.4019137206448
208.628850218425,70.7066684717113
208.716528325555,69.2267530244096
208.804206432686,67.7960569686118
208.861563810853,66.8864446527836
208.861563810855,66.886444652755
208.862481986641,66.8720627982312
208.862481986643,66.8720627982027
208.863400162429,66.8576793660389
208.864318338215,66.8433010615894
208.865236514001,66.828927995379
208.86799104136,66.7858512230205
208.884150079362,66.5368848806289
208.884150079364,66.5368848806009
208.88638471992,66.5021955883848
208.888605801442,66.4677475668286
208.890826882964,66.4333295532182
208.893047964487,66.3989421755338
208.895269046009,66.3645855254379
208.900305814753,66.2867752942571
208.904741304474,66.2183792282638
208.904741304476,66.2183792282358
208.905865709182,66.5271751824776
208.906990113888,67.1403685504841
208.907909077365,67.8149069585899
208.908828040842,68.6216193143872
208.909747004319,69.5338398307995
208.911790101765,71.7949775684819
208.913833199211,74.3054489891377
208.915876296656,76.9420812765222
208.917919394102,79.6056622677558
208.921177357927,83.7879278562273
208.924435321751,87.7640787147824
208.927693285576,91.4824405747673
208.9309512494,94.9364614677256
208.934209213225,98.130430952585
208.940069760185,103.235653247199
208.945930307145,107.534604679074
208.951790854105,111.05720596862
208.957651401065,113.840287125617
208.957830392707,113.914010484451
208.957830392708,113.914010485197
208.960367259063,114.859166326552
208.962904125418,115.688069040932
208.965440991773,116.397257285204
208.967120048344,116.787171922691
208.967120048345,116.787171923114
208.9696569147,117.297525829205
208.972193781055,117.691961949347
208.97473064741,117.968792287115
208.982341246475,118.150568835903
208.989951845539,117.356411085504
208.997562444604,115.67706933007
209.005173043669,113.259496708162
209.01419493893,109.668201926416
209.023216834191,105.576506004924
209.032238729452,101.28403668828
209.041260624714,96.9649744774808
209.050282519975,92.7484499482785
209.06011542908,88.3147910919149
209.060115429081,88.3147910911153
209.062894502336,87.2550038272424
209.065673575591,86.3686038572965
209.067966894513,85.7534256628212
209.070260213436,85.235120658441
209.072553532358,84.7989043993901
209.078356294191,83.9591687174225
209.084159056023,83.4231214204406
209.089961817856,83.0763479182202
209.090071225022,83.0708062020589
209.090071225024,83.0708062019671
209.095358747738,82.841344384452
209.100646270452,82.6501285845311
209.101946460921,82.6102762230593
209.101946460923,82.6102762230035
209.107233983637,82.4573601942986
209.112521506351,82.3194193089177
209.117809029065,82.1931249524891
209.12752293652,81.981739680395
209.127522936522,81.9817396803582
209.131948789453,81.8870110766547
209.131948789455,81.8870110766158
209.136263193077,81.7952639695598
209.136263193078,81.7952639695212
209.1405775967,81.7042098432406
209.144892000322,81.6128444897841
209.148190073385,81.5431460466407
209.148190073386,81.5431460466022
209.150566754881,81.4939794854872
209.152943436375,81.4449085546537
209.153997674766,81.4231780414294
209.153997674768,81.4231780413919
209.155483396183,81.3938438868238
209.156969117599,81.3650586390978
209.158454839014,81.3363867813529
209.161317509123,81.2763709338845
209.164180179233,81.2146026271296
209.167042849342,81.1525213686411
209.169905519451,81.0904707676275
209.176068480517,80.9551584784739
209.18016370803,80.8559562441628
209.180163708032,80.8559562441161
209.182671401431,80.8010533303437
209.18517909483,80.7448729273096
209.187686788229,80.6895904612165
209.193402536715,80.5856342934889
209.1991182852,80.4911554304413
209.204834033686,80.3957191168138
209.210549782172,80.2942684297916
209.214423014953,80.2193125544011
209.214423014955,80.2193125543644
209.21930430075,80.1023219072918
209.224185586544,79.9829199332915
209.229066872338,79.8653827289972
209.229424291111,79.8569850169714
209.229424291113,79.8569850169286
209.234305576908,79.7477073773626
209.239186862702,79.6365002622491
209.244068148496,79.525285821918
209.257115100153,79.248658129098
209.27016205181,78.9761834707116
209.283209003467,78.695602591117
209.296255955124,78.403715530318
209.31899870501,77.8798688000325
209.32857850979,77.6614055940877
209.328578509792,77.6614055940463
209.351321259679,77.1534212926297
209.374064009566,76.6542493175481
209.375368255634,76.6259349372728
209.375368255635,76.6259349372333
209.398111005522,76.1326193462035
209.420853755409,75.6435102617769
209.443596505296,75.1585592940597
209.495481122832,74.0658718841977
209.547365740368,72.9936911104356
209.599250357905,71.9425144786084
209.651134975441,70.9124030325038
209.754048503895,68.9305571184287
209.789044153106,68.2748995655241
209.789044153108,68.2748995654902
209.789947718108,68.2581086053797
209.78994771811,68.2581086053459
209.79085128311,68.2413163527003
209.79175484811,68.2245300826171
209.79265841311,68.207749919848
209.79536910811,68.1574588202668
209.798079803111,68.1072219226898
209.812526009244,67.843413923333
209.812526009246,67.8434139232997
209.816039228461,67.7790124234128
209.816039228463,67.7790124233795
209.819552447679,67.714461661999
209.823065666894,67.6500006065543
209.82657888611,67.5856310571054
209.831366276724,67.4980400096429
209.831572579217,67.4942690177795
209.831572579218,67.4942690177462
209.832680833276,67.7984919153969
209.833789087333,68.4036864852039
209.834698676672,69.0782475844766
209.835608266011,69.8874492406691
209.836517855349,70.8043056705749
209.838532086543,73.0724125805961
209.840546317738,75.5964537765645
209.842560548932,78.2531854072323
209.844574780126,80.9424777982322
209.847743172967,85.1168954848335
209.850911565808,89.0964943024789
209.854079958649,92.8262072776408
209.85724835149,96.2963112661651
209.860416744331,99.5096448641065
209.865759553025,104.358820693283
209.871102361719,108.507137827293
209.876445170413,111.978678278452
209.881787979107,114.801413472532
209.890882716262,118.193313036982
209.899977453417,119.909148988806
209.909072190572,120.06348305099
209.918166927727,118.797078021688
209.927261664882,116.316343140469
209.941396862974,110.711064664489
209.955532061066,103.956341860912
209.963438489035,100.04585725086
209.963438489037,100.045857249968
209.968336048501,97.7388232955485
209.969823508581,97.0523062186495
209.969823508583,97.05230621781
209.974721068046,94.8200146492071
209.97961862751,92.6149792865619
209.984516186973,90.4347527424499
209.986805185889,89.4118153834103
209.986805185891,89.4118153825978
209.989721971726,88.2942770787308
209.992638757561,87.3671445662254
209.994945240028,86.7501089487705
209.997251722494,86.2292774639133
209.99955820496,85.7898691963938
210.005315567812,84.9420289644301
210.011072930664,84.3856541245512
210.014423014955,84.147741890722
210.014423014957,84.14774189061
210.018550322853,83.9318278297172
210.022677630749,83.7489605976316
210.02370937388,83.709419275282
210.023709373882,83.7094192752123
210.027836681778,83.5571666877497
210.031963989674,83.4176161724063
210.03609129757,83.288729941033
210.044115727493,83.0594140374317
210.052140157415,82.849695874163
210.05279917953,82.8329252213201
210.052799179531,82.8329252212739
210.060823609454,82.628942343378
210.068848039376,82.4268360124051
210.072364819827,82.3389505006136
210.072364819829,82.3389505005682
210.074772148805,82.2787443390704
210.077179477782,82.2186337143737
210.078083290741,82.1960982983833
210.078083290743,82.1960982983379
210.079544791019,82.1596613862965
210.081006291295,82.1232532754628
210.082056396406,82.0971135516145
210.082056396408,82.0971135515692
210.083517896685,82.0607528652277
210.084979396961,82.0244168780282
210.086440897237,81.9881049981443
210.090124486883,81.8966735558591
210.093600273553,81.8105208950262
210.093600273555,81.8105208949812
210.096172518097,81.7468578015432
210.09874476264,81.6832518479752
210.101317007182,81.6197027805635
210.1031543985,81.5743460121185
210.103154398502,81.5743460120736
210.10552095801,81.5159641197315
210.107887517519,81.4576271191313
210.110254077027,81.3993354408851
210.112620636535,81.3410887825125
210.114759904115,81.2884692038988
210.114759904117,81.2884692038541
210.118027301813,81.2081892525396
210.121294699509,81.1279912389538
210.124562097205,81.0478766547493
210.127829494902,80.9678456871718
210.134160708729,80.8129779111007
210.140491922556,80.6584098113025
210.146823136384,80.5041531632741
210.153154350211,80.3502128928955
210.165922667299,80.0407237445668
210.178690984387,79.7325330909042
210.188305165699,79.5013307004014
210.188305165701,79.5013307003578
210.201073482789,79.1958557882869
210.213841799877,78.8916406915742
210.226610116965,78.5887115563454
210.239378434054,78.2870722384759
210.239790191423,78.2773623310214
210.239790191425,78.2773623309617
210.266130583689,77.6603026895009
210.270585075939,77.5562046649435
210.275039568188,77.4522860084892
210.279494060437,77.3485202376996
210.283948552687,77.2449105213153
210.285008200449,77.2202829753068
210.285008200451,77.2202829752645
210.305238443829,76.7527575365225
210.325468687207,76.2884516899858
210.345698930585,75.8272803003413
210.365929173963,75.369301395857
210.417265310953,74.2199068641897
210.468601447943,73.0901349339908
210.519937584934,71.9802909905894
210.571273721924,70.8902806822972
210.667420284452,68.900871096282
210.680127474557,68.6428915637307
210.680127474559,68.6428915636938
210.68103205787,68.6245880380777
210.681032057872,68.6245880380409
210.681936641183,68.6062828761764
210.682841224494,68.5879834046119
210.683745807806,68.5696897412407
210.686459557739,68.5148557053491
210.689173307673,68.4600731854216
210.689399806311,68.4555052082588
210.689399806313,68.4555052082221
210.692113556247,68.4007807143091
210.694827306181,68.3461071930821
210.697541056115,68.2914856643843
210.703106430483,68.1797542981215
210.703106430485,68.179754298085
210.705737661432,68.1270339149808
210.705737661434,68.1270339149443
210.70836889238,68.0742761200553
210.711000123327,68.0215659405601
210.713631354273,67.9689043324358
210.718070904553,67.8801457431655
210.721743030825,67.80682878981
210.721743030827,67.8068287897737
210.722834644102,68.1091189207521
210.723926257378,68.7158980247867
210.724825624683,69.3928117594136
210.725724991989,70.2057700131844
210.726624359294,71.1280692708062
210.728622947171,73.4215806501948
210.730621535049,75.9789622786209
210.732620122926,78.6746367657772
210.734618710803,81.4061391190606
210.737722816801,85.5967720474871
210.740826922799,89.5975856923188
210.743931028797,93.3516013671444
210.747035134794,96.8470727447622
210.750139240792,100.085761430588
210.754499641531,104.207143908654
210.75886004227,107.837691191034
210.76322044301,110.992316622045
210.767580843749,113.688736599311
210.771941244488,115.943899500894
210.783399399898,119.863385437473
210.794857555309,121.074508661598
210.806315710719,119.852086271058
210.81777386613,116.586999390382
210.82923202154,111.837585716302
210.842445847474,105.380352894588
210.855659673408,98.7360758624871
210.868873499341,92.4467869054435
210.875213205229,89.5617021612734
210.875213205231,89.5617021604579
210.878070612681,88.4727747045164
210.88092802013,87.5661998269583
210.883223089206,86.9519666364621
210.885518158283,86.4324967394485
210.887813227359,85.9933113199986
210.893487471668,85.1491930836256
210.899161715977,84.5882230708322
210.904835960285,84.2099013118905
210.910510204594,83.9374292113746
210.910913565456,83.9215787161066
210.910913565458,83.9215787160358
210.917519514682,83.6778973695632
210.920366166194,83.5854349554107
210.920366166196,83.5854349553516
210.925116030909,83.4400598887096
210.925116030911,83.4400598886539
210.929865895624,83.3021318619999
210.934615760337,83.1694557009575
210.93936562505,83.0408190986953
210.941695435788,82.9782600097201
210.94169543579,82.9782600096715
210.945775874484,82.872098354897
210.949856313178,82.7663867652334
210.953936751872,82.6626076094701
210.957208390797,82.5808744676878
210.958977307014,82.5368837001713
210.960746223231,82.4929367397425
210.962515139447,82.4490195878122
210.963408383344,82.4268444878288
210.963408383346,82.4268444877836
210.964725571948,82.3941627520824
210.96604276055,82.361486682941
210.967359949152,82.3288149908588
210.968677137755,82.2961467848299
210.971327736646,82.2304160220266
210.973978335536,82.1646970498134
210.976628934427,82.0989920688261
210.979279533318,82.0333047630122
210.983729071073,81.923087392641
210.984457530671,81.9050503399146
210.984457530673,81.9050503398696
210.987237306039,81.8362573479338
210.98950129402,81.7802552992367
210.991765282001,81.7242810224974
210.994029269983,81.6683357758516
210.99915953117,81.5416620910958
211.00077106592,81.5019029006218
211.000771065922,81.501902900577
211.004124840938,81.4192324220252
211.007478615955,81.336632701709
211.010832390972,81.2541060439571
211.017660174821,81.0862944863069
211.02448795867,80.9187771615898
211.031315742519,80.7515654553996
211.038143526368,80.5846631691508
211.050754850309,80.2771968379394
211.056066639113,80.1480092595887
211.056066639115,80.1480092595444
211.062117724696,80.0011505110502
211.068168810276,79.8545252163955
211.074219895857,79.7081375326743
211.080270981437,79.5619874472683
211.082442991789,79.5096746146162
211.082442991791,79.5096746145723
211.093752500929,79.2374594113818
211.105062010067,78.9660554398787
211.108359239897,78.8871716497955
211.108359239899,78.887171649752
211.119668749038,78.6168684055629
211.124267034012,78.507300689841
211.124267034013,78.5073006897977
211.135576543152,78.2381824942489
211.14688605229,77.9698909069217
211.158195561429,77.7024470945552
211.171392551423,77.3913253347254
211.171392551425,77.3913253346826
211.204181602259,76.6254098293152
211.236970653094,75.8666286806557
211.269759703928,75.1151940251227
211.302548754763,74.3711822280477
211.360336221313,73.0756306860626
211.414423014955,71.8829912853364
211.414423014957,71.8829912852967
211.472210481508,70.7094342223857
211.529997948059,69.5800732203072
211.587785414609,68.4750298423836
211.590307966001,68.4277322896256
211.590307966003,68.4277322895915
211.591173128322,68.4112766596363
211.591173128324,68.4112766596017
211.592038290642,68.3948212289033
211.592903452961,68.37836984716
211.59376861528,68.3619226401166
211.596364102236,68.3126156558178
211.596654459777,68.3071040244565
211.596654459779,68.3071040244219
211.599249946735,68.2578414494935
211.601845433692,68.2086183368944
211.604440920648,68.1594361769286
211.61138256958,68.028202100426
211.611382569582,68.0282021003916
211.613886813794,67.9809123058114
211.613886813796,67.9809123057771
211.616391058009,67.9336493470185
211.618895302222,67.8864255736183
211.621399546435,67.8392419686105
211.626163591123,67.7495776032248
211.630927635811,67.6600528072149
211.632932546559,67.6224203867043
211.632932546561,67.6224203866702
211.634040453021,67.9260705828964
211.635148359481,68.5306608281788
211.636057800442,69.204774725762
211.636967241402,70.0135146931377
211.637876682363,70.9298651544411
211.639889844403,73.1957141036369
211.641903006443,75.7168642947937
211.643916168483,78.3700579670058
211.645929330524,81.0551688891286
211.649096512134,85.2222321187325
211.652263693744,89.1926304447886
211.655430875354,92.9112712572468
211.658598056963,96.3685235110475
211.661765238573,99.5673768222791
211.667109039645,104.391512225173
211.672452840716,108.510385506181
211.677796641788,111.948731185759
211.683140442859,114.73513009999
211.692050435766,118.008791750349
211.700960428672,119.667260517136
211.709870421578,119.820638459336
211.718780414484,118.604513979141
211.72769040739,116.21621666652
211.741739274518,110.714367661224
211.755788141646,104.058543321644
211.769837008774,97.2649106460903
211.783885875902,90.8913980521853
211.788002056888,89.0906004453562
211.788002056889,89.0906004445671
211.7909260182,88.0228460907994
211.793849979511,87.1374979430502
211.796195758525,86.5408032617705
211.798541537539,86.0381419616365
211.800887316553,85.6147855217457
211.806571516897,84.8190785871852
211.81225571724,84.2905369885463
211.817939917583,83.9338419174158
211.823624117927,83.676443894996
211.828949921525,83.4949741469172
211.828949921527,83.4949741468588
211.8357782754,83.2800558408839
211.842606629274,83.0844247027319
211.845032706662,83.0193314192725
211.845032706663,83.0193314192237
211.85065346526,82.8731451083528
211.85169130953,82.8468472424591
211.851691309532,82.846847242413
211.856194272213,82.7337531906205
211.856194272215,82.7337531905748
211.860697234896,82.6228385158425
211.865200197577,82.5127686492384
211.869703160258,82.4042399176489
211.872214861479,82.3444916655177
211.872214861481,82.3444916654744
211.874440859599,82.2917316190754
211.876666857717,82.239043693603
211.878892855835,82.1864087355419
211.879661328849,82.1682513360964
211.879661328851,82.1682513360534
211.881050531758,82.1354287661054
211.882439734665,82.102618290343
211.883828937572,82.0698187926466
211.886529010755,82.006093878839
211.889229083938,81.9424025637653
211.891929157121,81.8787448398313
211.894629230304,81.8151216474054
211.89992540334,81.6904323581131
211.90235016882,81.6333961169097
211.902350168822,81.6333961168669
211.904789664678,81.5760601623633
211.907229160533,81.5187600277748
211.909668656389,81.461497239444
211.91536855412,81.3278352832373
211.921068451851,81.1943780983543
211.926768349582,81.0611358338296
211.932468247312,80.928113308507
211.945731814583,80.6194271162086
211.958995381853,80.3119434256431
211.972110243877,80.0090798044385
211.972110243879,80.0090798043965
211.980811340199,79.808951474415
211.981989106228,79.7819285153676
211.98198910623,79.7819285153259
211.990690202549,79.5823679050445
211.999391298869,79.3832924062715
212.008092395189,79.1847100021287
212.027465478905,78.7441241663059
212.04683856262,78.3058631087475
212.049004342874,78.2570165459161
212.049004342876,78.257016545875
212.068377426591,77.8222276882141
212.07462850396,77.6826873213599
212.074628503962,77.6826873213192
212.078147377663,77.6042886811097
212.078147377665,77.6042886810691
212.081666251365,77.5256684690191
212.085185125066,77.4471252632383
212.088703998766,77.3686606993101
212.099260619868,77.1336965827507
212.099312300252,77.1325480047128
212.099312300254,77.1325480046723
212.109868921356,76.8985170378258
212.120425542457,76.6651879508051
212.130982163559,76.4325796887306
212.162652026864,75.7387280715296
212.194321890169,75.0513005423893
212.225991753474,74.3705242126418
212.257661616779,73.6965230610715
212.333971160036,72.1006053558079
212.410280703293,70.54490186411
212.414423014956,70.4616055674069
212.414423014958,70.4616055673704
212.475311556949,69.3915429093017
212.536200098941,68.3844686205603
212.541620627867,68.2971961986363
212.541620627869,68.297196198607
212.542563252058,68.2818219624501
212.54256325206,68.2818219624204
212.543505876248,68.2664464862905
212.544448500437,68.2510745113103
212.545391124625,68.2357057879051
212.548218997191,68.1896229673899
212.562828286451,67.9539484218723
212.562828286453,67.953948421843
212.564987503461,67.9189398921545
212.565495634578,67.910705765003
212.565495634579,67.9107057649735
212.567654851588,67.8757214856546
212.569814068596,67.8407572265557
212.571973285604,67.8058143001749
212.576708950613,67.7292465774233
212.581444615622,67.6527885511289
212.584869445886,67.5975689078569
212.584869445888,67.5975689078276
212.585986207131,67.9030584350334
212.587102968373,68.5115126628394
212.588019481189,69.1852094745858
212.588935994005,69.9923331731116
212.58985250682,70.9062424056687
212.59189077856,73.175581115267
212.593929050299,75.6992299863425
212.595967322039,78.3529729187454
212.598005593778,81.0363398874038
212.60122817137,85.2171983903665
212.604450748962,89.1957818102507
212.607673326554,92.9185854659722
212.610895904146,96.3776184563955
212.614118481737,99.5767135411195
212.619750550896,104.557863258597
212.625382620054,108.779170673086
212.631014689213,112.268301688987
212.636646758371,115.05706749534
212.646139050492,118.260773277755
212.655631342612,119.701895704091
212.665123634732,119.512543114362
212.674615926852,117.864892151004
212.684108218972,115.013379088459
212.697706501706,109.480767201312
212.71130478444,103.113029872075
212.724903067173,96.735649100601
212.734223455407,92.5549440534249
212.734223455409,92.5549440526339
212.740253190275,90.0439434955046
212.742163818587,89.2565975739506
212.742163818589,89.256597573201
212.743314224091,88.8531875675933
212.743314224093,88.8531875669554
212.744464629595,88.4437472052124
212.745615035097,88.0625155566259
212.7467654406,87.7101566429671
212.750216657106,86.80020990583
212.753667873612,86.0981016455142
212.757119090119,85.5662527569037
212.760570306625,85.1589103461624
212.766506227345,84.6541668192166
212.772442148064,84.3223338487572
212.778378068783,84.0869620759664
212.783380615002,83.9269249837248
212.783380615004,83.926924983673
212.789316535723,83.7624574487779
212.795252456442,83.6109935610982
212.801188377161,83.4686984147619
212.80994431988,83.2693902087114
212.809944319882,83.2693902086715
212.817171889525,83.1116988176325
212.824399459169,82.9558521470525
212.826567730061,82.9093178401044
212.828736000954,82.8628979607454
212.830904271847,82.8165642921625
212.832223174064,82.7884132191291
212.833542076281,82.7602867631406
212.834860978498,82.7321837073163
212.835987685752,82.7081894573249
212.835987685754,82.7081894572862
212.837442152967,82.6772443935365
212.83889662018,82.6463222451096
212.840351087393,82.6154222901219
212.843187433043,82.555216948005
212.846023778693,82.4950836018992
212.848860124344,82.4350202379184
212.851696469994,82.3750239983157
212.857583625567,82.2506992004777
212.861697474722,82.1639798111908
212.861697474724,82.1639798111525
212.864248802253,82.1102764994646
212.86527559308,82.0886820144315
212.865275593082,82.0886820143933
212.867826920612,82.03504501353
212.870378248141,81.9814537840061
212.872929575671,81.9279090389578
212.878849433,81.803827074672
212.88476929033,81.6799832424829
212.890689147659,81.55638311417
212.896609004988,81.4330278701026
212.909215643989,81.17114814943
212.921822282991,80.9103679418233
212.934428921992,80.650678084674
212.947035560993,80.3920699350532
212.959642199995,80.1345358786916
212.96875929121,79.9489526903075
212.968759291212,79.9489526902706
212.976724365042,79.7878374376401
212.976724365044,79.7878374376033
212.984689438873,79.6267232672065
212.992654512703,79.4660191556466
213.000619586533,79.3057336777124
213.01453694044,79.0265705095607
213.014536940441,79.0265705095243
213.038432161931,78.5513814099733
213.062211997227,78.0822308853652
213.062211997229,78.0822308853294
213.078051420793,77.7723649301643
213.078051420795,77.7723649301287
213.09389084436,77.4634820779753
213.109730267925,77.1562874774277
213.12556969149,76.8508291390043
213.173087962184,75.9440280832929
213.214423014958,75.167794981068
213.21442301496,75.1677949810341
213.261941285654,74.1999752831028
213.309459556349,73.2132591432308
213.356977827043,72.2388756557228
213.435142587549,70.6693851819051
213.483375401202,69.723429949341
213.483375401203,69.7234299493056
213.484281136773,69.7058431994834
